-6.157406806945800781e+00 -6.107331275939941406e+00 -5.915621280670166016e+00 -6.219180107116699219e+00 -4.641096115112304688e+00
-4.540491104125976562e+00 -4.587343692779541016e+00 -4.406174182891845703e+00 -4.629219055175781250e+00 -3.251506567001342773e+00
-1.960535645484924316e+00 -2.838410854339599609e+00 -2.219364881515502930e+00 -2.341312408447265625e+00 -8.490649461746215820e-01
-1.968291997909545898e+00 -1.802554488182067871e+00 -1.311078906059265137e+00 -1.369262695312500000e+00 2.031263351440429688e+00
-2.043882369995117188e+00 -1.727422356605529785e+00 -2.101199388504028320e+00 -1.294078350067138672e+00 1.383831143379211426e+00
-1.409945487976074219e+00 -2.422857522964477539e+00 -2.194965839385986328e+00 -1.479108929634094238e+00 -8.997988700866699219e-01
-2.576135873794555664e+00 -3.184575796127319336e+00 -3.821799755096435547e+00 -3.894675016403198242e+00 -2.619744062423706055e+00
-2.059856414794921875e+00 -1.945103406906127930e+00 -2.037569046020507812e+00 -2.303441762924194336e+00 -9.585362672805786133e-01
8.958128094673156738e-01 -1.996407389640808105e+00 -1.653364539146423340e+00 -1.093945980072021484e+00 1.401083946228027344e+00
-2.686454534530639648e+00 -2.804765462875366211e+00 -2.622771501541137695e+00 -2.567063808441162109e+00 -1.009150743484497070e+00
-2.533542871475219727e+00 -2.871859073638916016e+00 -1.993558883666992188e+00 -2.057990074157714844e+00 -2.817346453666687012e-01
-4.144895553588867188e+00 -4.043572425842285156e+00 -4.280916690826416016e+00 -4.585800170898437500e+00 -3.156762361526489258e+00
-1.718279123306274414e+00 -2.087759971618652344e+00 -1.973094344139099121e+00 -2.100890398025512695e+00 -1.072313427925109863e+00
-2.410695791244506836e+00 -2.717794656753540039e+00 -2.842916488647460938e+00 -2.826370239257812500e+00 -9.089865684509277344e-01
-2.172476530075073242e+00 -1.585217237472534180e+00 -1.878779292106628418e+00 -1.340579271316528320e+00 3.972047567367553711e-01
-1.201185703277587891e+00 -2.337673664093017578e+00 -1.615491628646850586e+00 -1.958971977233886719e+00 1.677741855382919312e-01
-4.051156997680664062e+00 -3.955430269241333008e+00 -3.601984500885009766e+00 -3.800600290298461914e+00 -2.278034687042236328e+00
-2.151973009109497070e+00 -3.068458318710327148e+00 -3.568194150924682617e+00 -3.628686189651489258e+00 -2.053059339523315430e+00
-2.735200881958007812e+00 -2.960830211639404297e+00 -2.953393220901489258e+00 -3.085600137710571289e+00 -1.037160158157348633e+00
-4.215354919433593750e-01 -1.337501645088195801e+00 -1.158371329307556152e+00 -1.697788000106811523e+00 4.597110673785209656e-02
-1.495662808418273926e+00 -1.767708182334899902e+00 -1.766950964927673340e+00 -1.084299206733703613e+00 3.740320503711700439e-01
-2.376459121704101562e+00 -3.542078495025634766e+00 -2.980978250503540039e+00 -2.622362852096557617e+00 -1.114871740341186523e+00
-1.102388858795166016e+00 -2.160866737365722656e+00 -1.319847106933593750e+00 -1.753931760787963867e+00 -9.996647238731384277e-01
-6.526032686233520508e-01 -1.975099086761474609e+00 -1.731838583946228027e+00 -1.041432142257690430e+00 1.468380808830261230e+00
-1.000369191169738770e+00 -1.622306942939758301e+00 -1.431065320968627930e+00 -1.801847934722900391e+00 1.365296125411987305e+00
-1.161696314811706543e+00 -1.388127923011779785e+00 -1.545156955718994141e+00 -1.424275517463684082e+00 2.924588620662689209e-01
-1.228418111801147461e+00 -1.746826291084289551e+00 -1.958871960639953613e+00 -1.392055153846740723e+00 4.060218930244445801e-01
-2.125756978988647461e+00 -1.880470514297485352e+00 -1.555209755897521973e+00 -6.158939599990844727e-01 -2.512795329093933105e-01
-2.302010536193847656e+00 -2.541760921478271484e+00 -1.724495172500610352e+00 -1.405521512031555176e+00 -1.004942059516906738e+00
-2.756944417953491211e+00 -3.286742210388183594e+00 -3.279568672180175781e+00 -3.652688980102539062e+00 -2.374026775360107422e+00
-2.005049943923950195e+00 -2.592714786529541016e+00 -2.590746164321899414e+00 -2.517131805419921875e+00 -1.011616110801696777e+00
-3.285505771636962891e+00 -3.340008497238159180e+00 -3.215179920196533203e+00 -3.519891977310180664e+00 -2.008921623229980469e+00
-3.198923110961914062e+00 -3.049902677536010742e+00 -3.159665822982788086e+00 -3.009490966796875000e+00 -2.036857366561889648e+00
-1.262747883796691895e+00 -1.587897777557373047e+00 -1.113651871681213379e+00 3.859635591506958008e-01 2.569014728069305420e-01
-2.651298046112060547e+00 -3.961529254913330078e+00 -3.569422721862792969e+00 -3.651143074035644531e+00 -2.169173240661621094e+00
-1.087890982627868652e+00 -2.295279026031494141e+00 -2.681574821472167969e+00 -3.001345396041870117e+00 -2.301640510559082031e+00
-2.880324363708496094e+00 -2.490724325180053711e+00 -2.296661853790283203e+00 -1.780857801437377930e+00 -2.267784439027309418e-03
-3.793958187103271484e+00 -4.341339111328125000e+00 -4.402966022491455078e+00 -4.441208839416503906e+00 -3.192069530487060547e+00
-3.027668476104736328e+00 -4.319755077362060547e+00 -4.713016986846923828e+00 -4.541666507720947266e+00 -2.810324907302856445e+00
-2.631804704666137695e+00 -2.925835847854614258e+00 -3.310995101928710938e+00 -3.685782670974731445e+00 -2.615038156509399414e+00
-1.592462301254272461e+00 -2.249402284622192383e+00 -2.401419639587402344e+00 -2.005417108535766602e+00 -1.078595280647277832e+00
-1.792170405387878418e+00 -2.357129335403442383e+00 -2.681762456893920898e+00 -2.265747308731079102e+00 -9.341422319412231445e-01
-2.440468788146972656e+00 -3.987907171249389648e+00 -4.906379699707031250e+00 -4.727919578552246094e+00 -3.719836235046386719e+00
-2.912402153015136719e+00 -3.422826051712036133e+00 -3.312932729721069336e+00 -3.425202369689941406e+00 -1.880707859992980957e+00
-9.748386740684509277e-01 -1.737850666046142578e+00 -4.545393586158752441e-01 -4.007452726364135742e-01 -4.466363489627838135e-01
-1.540338516235351562e+00 -1.340097904205322266e+00 4.910334944725036621e-01 -6.195500493049621582e-01 -8.353924751281738281e-01
-1.325580477714538574e+00 -2.513069629669189453e+00 -2.823249101638793945e+00 -2.579720020294189453e+00 -1.776425361633300781e+00
-1.446035146713256836e+00 -1.907761335372924805e+00 -1.907285928726196289e+00 -1.715076804161071777e+00 2.510885298252105713e-01
-2.700907945632934570e+00 -3.445333003997802734e+00 -3.861176729202270508e+00 -3.978721857070922852e+00 -2.589150428771972656e+00
-1.627153396606445312e+00 -1.744619369506835938e+00 -9.398091435432434082e-01 -1.637895107269287109e+00 3.352875113487243652e-01
-2.192048549652099609e+00 -1.913231372833251953e+00 -1.765810698270797729e-01 -8.531829118728637695e-01 1.450407624244689941e+00
-2.866605043411254883e+00 -2.989005804061889648e+00 -2.458623409271240234e+00 -2.053014993667602539e+00 -1.204148530960083008e+00
-3.396036386489868164e+00 -4.013568878173828125e+00 -3.502642154693603516e+00 -3.420778751373291016e+00 -2.192126989364624023e+00
-3.002730369567871094e+00 -3.134256839752197266e+00 -2.647672414779663086e+00 -2.652903318405151367e+00 -1.046833515167236328e+00
-2.989243984222412109e+00 -3.220505952835083008e+00 -2.415960788726806641e+00 -2.119921684265136719e+00 -1.210465431213378906e+00
-1.494472861289978027e+00 -2.585152149200439453e+00 -2.115073680877685547e+00 -1.682389974594116211e+00 -5.044146180152893066e-01
-2.158661603927612305e+00 -2.192845106124877930e+00 -1.198334574699401855e+00 -1.325463533401489258e+00 5.775175690650939941e-01
-1.405367374420166016e+00 -6.595664024353027344e-01 -1.606005668640136719e+00 -1.315653920173645020e+00 -7.720567584037780762e-01
-1.550719380378723145e+00 -1.899141669273376465e+00 -1.209026813507080078e+00 -5.435934066772460938e-01 9.950665384531021118e-02
-3.322378635406494141e+00 -3.624836921691894531e+00 -3.180785655975341797e+00 -2.968770742416381836e+00 -6.393402814865112305e-01
-1.096949100494384766e+00 -1.615627408027648926e+00 -1.666822671890258789e+00 -1.817346334457397461e+00 -5.407122373580932617e-01
-3.893703937530517578e+00 -3.998024702072143555e+00 -3.781210422515869141e+00 -3.037009477615356445e+00 -1.017874002456665039e+00
-2.535386800765991211e+00 -4.003760814666748047e+00 -4.575738906860351562e+00 -4.421924114227294922e+00 -3.191877841949462891e+00
-2.274613380432128906e+00 -2.541465759277343750e+00 -2.330493450164794922e+00 -2.544641733169555664e+00 -2.349659949541091919e-01
-3.370529413223266602e+00 -3.323668241500854492e+00 -3.364102602005004883e+00 -3.076214075088500977e+00 -1.054284811019897461e+00
-3.363474130630493164e+00 -2.779779434204101562e+00 -3.188700914382934570e+00 -2.824823379516601562e+00 -4.010982513427734375e-01
-3.669471025466918945e+00 -3.577913761138916016e+00 -3.715359687805175781e+00 -3.364706516265869141e+00 -2.633661270141601562e+00
-2.871024608612060547e+00 -3.260584115982055664e+00 -3.246428251266479492e+00 -2.704240083694458008e+00 -1.876133561134338379e+00
-2.128432989120483398e+00 -3.204785346984863281e+00 -2.752063035964965820e+00 -3.123674392700195312e+00 -1.395711183547973633e+00
-1.960215449333190918e+00 -2.202097177505493164e+00 -1.532018184661865234e+00 -1.335036396980285645e+00 1.771653175354003906e+00
-8.191384077072143555e-01 -3.019977331161499023e+00 -3.338589191436767578e+00 -4.059722900390625000e+00 -2.392594814300537109e+00
-2.973802804946899414e+00 -3.218389511108398438e+00 -3.725493669509887695e+00 -3.708563804626464844e+00 -1.446468591690063477e+00
-4.749433040618896484e+00 -4.199975013732910156e+00 -4.063375949859619141e+00 -4.233938694000244141e+00 -2.173764467239379883e+00
-3.029798030853271484e+00 -4.066037178039550781e+00 -3.706749916076660156e+00 -3.853878259658813477e+00 -2.164299011230468750e+00
-1.285525560379028320e+00 -2.768652439117431641e+00 -3.400901317596435547e+00 -3.461807012557983398e+00 -1.788807749748229980e+00
-1.860071897506713867e+00 -1.698764562606811523e+00 -1.537916183471679688e+00 -1.831031799316406250e+00 -1.077967658638954163e-01
-4.981300830841064453e+00 -5.978370666503906250e+00 -5.819098949432373047e+00 -6.102786064147949219e+00 -4.944911956787109375e+00
-3.265207290649414062e+00 -3.316636323928833008e+00 -3.701977252960205078e+00 -3.437096118927001953e+00 -1.825215816497802734e+00
-3.421410024166107178e-01 -1.445555448532104492e+00 -1.621191024780273438e+00 -1.288537740707397461e+00 -9.742361307144165039e-01
-4.726931095123291016e+00 -5.505296707153320312e+00 -5.177624225616455078e+00 -4.657914638519287109e+00 -3.652658700942993164e+00
-3.276626825332641602e+00 -3.450865983963012695e+00 -2.912522792816162109e+00 -2.492180109024047852e+00 -9.453779458999633789e-01
-2.410742282867431641e+00 -2.690395832061767578e+00 -2.546237468719482422e+00 -2.305394411087036133e+00 -7.470396757125854492e-01
-2.312238693237304688e+00 -3.708031415939331055e+00 -3.420154571533203125e+00 -3.545345306396484375e+00 -2.644391298294067383e+00
-1.291249394416809082e+00 -2.002883195877075195e+00 -2.103178501129150391e+00 -2.032057285308837891e+00 -4.603234678506851196e-02
-3.268917798995971680e+00 -3.619668006896972656e+00 -2.891170740127563477e+00 -2.902583122253417969e+00 -3.349608182907104492e-01
-1.443347573280334473e+00 -9.802620410919189453e-01 -1.574996709823608398e+00 -1.056517839431762695e+00 6.523342728614807129e-01
-2.933953762054443359e+00 -3.618731737136840820e+00 -3.505384683609008789e+00 -3.152408361434936523e+00 -1.631196856498718262e+00
-2.223157405853271484e+00 -2.587630510330200195e+00 -2.412919044494628906e+00 -1.999190092086791992e+00 -9.395624399185180664e-01
-3.549900531768798828e+00 -3.592887401580810547e+00 -3.395248889923095703e+00 -2.593598127365112305e+00 -1.088297843933105469e+00
-4.000476360321044922e+00 -3.942311763763427734e+00 -3.472654581069946289e+00 -3.221842765808105469e+00 -1.577527165412902832e+00
-2.595587015151977539e+00 -2.807853460311889648e+00 -2.251100063323974609e+00 -2.310083150863647461e+00 -1.151327848434448242e+00
-1.124280571937561035e+00 -1.842722296714782715e+00 -1.689787387847900391e+00 -1.370578885078430176e+00 6.334157586097717285e-01
-2.762230157852172852e+00 -3.110390663146972656e+00 -2.252125978469848633e+00 -2.307521820068359375e+00 -1.061749219894409180e+00
-2.797012567520141602e+00 -3.438289642333984375e+00 -3.069466829299926758e+00 -3.165690422058105469e+00 -1.564636707305908203e+00
-1.664827823638916016e+00 -2.449828386306762695e+00 -2.507149219512939453e+00 -2.376578330993652344e+00 -8.914268016815185547e-01
-2.852642774581909180e+00 -2.988100767135620117e+00 -2.630320787429809570e+00 -2.074466705322265625e+00 -4.810683131217956543e-01
-1.152992486953735352e+00 -1.173278212547302246e+00 -1.976915240287780762e+00 -5.886750221252441406e-01 -6.108858585357666016e-01
-6.528620719909667969e-01 -2.022506475448608398e+00 -1.552967190742492676e+00 -1.791008949279785156e+00 -4.783894419670104980e-01
-1.785016179084777832e+00 -2.354992389678955078e+00 -2.155511617660522461e+00 -2.373137712478637695e+00 -4.181016087532043457e-01
-3.073386192321777344e+00 -3.330007791519165039e+00 -2.699419975280761719e+00 -3.142495870590209961e+00 -1.319842576980590820e+00
-1.296239852905273438e+00 -1.621322035789489746e+00 -1.207426786422729492e+00 3.310209214687347412e-01 2.146459817886352539e-01
-2.536220788955688477e+00 -2.778128623962402344e+00 -2.888755321502685547e+00 -2.132870435714721680e+00 -1.460848212242126465e+00
-1.592499732971191406e+00 -1.980432748794555664e+00 -2.694359302520751953e+00 -2.611363887786865234e+00 -1.422317862510681152e+00
-1.659718990325927734e+00 -1.738055229187011719e+00 -2.188160896301269531e+00 -2.109546422958374023e+00 -9.420515894889831543e-01
-3.671032428741455078e+00 -4.239762783050537109e+00 -4.052337646484375000e+00 -4.162693977355957031e+00 -2.652084112167358398e+00
-1.891502380371093750e+00 -2.233656406402587891e+00 -1.494885087013244629e+00 -1.304293513298034668e+00 1.158619403839111328e+00
-3.998610496520996094e+00 -4.206691741943359375e+00 -4.278689861297607422e+00 -4.026426792144775391e+00 -2.078477144241333008e+00
-3.597884654998779297e+00 -3.394545793533325195e+00 -3.420586824417114258e+00 -3.258215904235839844e+00 -1.148911833763122559e+00
-1.999489307403564453e+00 -2.034846782684326172e+00 -1.804700016975402832e+00 -2.161972284317016602e+00 -5.786620974540710449e-01
-2.573637962341308594e+00 -2.303291320800781250e+00 -2.499203920364379883e+00 -9.687856435775756836e-01 -8.724154233932495117e-01
-3.094466924667358398e+00 -3.592500448226928711e+00 -3.562893629074096680e+00 -3.312749624252319336e+00 -1.960247755050659180e+00
-1.994955658912658691e+00 -2.758466958999633789e+00 -3.017972469329833984e+00 -3.403936386108398438e+00 -2.003643274307250977e+00
-3.298076868057250977e+00 -3.412418842315673828e+00 -2.953389644622802734e+00 -2.508876085281372070e+00 -8.176462650299072266e-01
-4.137925624847412109e+00 -4.303143501281738281e+00 -3.311286687850952148e+00 -4.166169166564941406e+00 -1.935264348983764648e+00
-2.050259113311767578e+00 -2.905839681625366211e+00 -2.760430812835693359e+00 -2.588245868682861328e+00 -1.763196706771850586e+00
-1.402622342109680176e+00 -1.270923852920532227e+00 -1.797547936439514160e+00 -8.978434801101684570e-01 -2.751813232898712158e-01
-1.760992765426635742e+00 -2.681392431259155273e+00 -2.531236648559570312e+00 -2.251840353012084961e+00 -9.780222177505493164e-01
-2.773318529129028320e+00 -3.062991619110107422e+00 -2.268291234970092773e+00 -2.312675237655639648e+00 -5.385761260986328125e-01
-1.365691542625427246e+00 -1.895259857177734375e+00 -1.502319574356079102e+00 -1.277944922447204590e+00 5.245211720466613770e-01
-6.792756319046020508e-01 -1.386212706565856934e+00 -1.557023286819458008e+00 -1.528624057769775391e+00 4.668190479278564453e-01
-2.717130422592163086e+00 -2.502383232116699219e+00 -2.753268241882324219e+00 -2.985954761505126953e+00 -1.677115678787231445e+00
-1.613521575927734375e+00 -2.115402221679687500e+00 -1.830725312232971191e+00 -1.702916502952575684e+00 -5.887733101844787598e-01
-1.868094801902770996e+00 -1.537631630897521973e+00 -9.318151473999023438e-01 -1.242991209030151367e+00 1.653869986534118652e+00
-1.662877917289733887e+00 -2.340207576751708984e+00 -2.789705038070678711e+00 -3.009800910949707031e+00 -1.982131600379943848e+00
-3.997519254684448242e+00 -4.451247215270996094e+00 -3.918148994445800781e+00 -3.819693565368652344e+00 -2.117516279220581055e+00
-1.575557112693786621e+00 -2.692637443542480469e+00 -2.776767015457153320e+00 -2.193261384963989258e+00 -5.822846889495849609e-01
-2.460954427719116211e+00 -3.034195423126220703e+00 -2.922680854797363281e+00 -3.122376441955566406e+00 -1.718461751937866211e+00
-1.838774442672729492e+00 -1.302606940269470215e+00 -2.215239763259887695e+00 -2.276953935623168945e+00 -4.623519778251647949e-01
-1.888527154922485352e+00 -1.804887652397155762e+00 -1.681165814399719238e+00 -7.498692274093627930e-01 -4.212751388549804688e-01
-1.023588657379150391e+00 -1.961602926254272461e+00 -1.837328553199768066e+00 -1.046412587165832520e+00 2.422249317169189453e-01
-5.625980377197265625e+00 -5.625995159149169922e+00 -5.116175174713134766e+00 -4.703952789306640625e+00 -3.369180440902709961e+00
-2.690676927566528320e+00 -2.696866750717163086e+00 -2.096097469329833984e+00 -1.467495203018188477e+00 -4.608238637447357178e-01
-1.549835085868835449e+00 -1.115177631378173828e+00 -1.424437403678894043e+00 -1.360366702079772949e+00 -6.426916718482971191e-01
-3.961689710617065430e+00 -3.752697944641113281e+00 -3.106690883636474609e+00 -2.594250917434692383e+00 -1.288791656494140625e+00
-4.190842628479003906e+00 -4.585155963897705078e+00 -3.839140415191650391e+00 -3.652703762054443359e+00 -2.010983705520629883e+00
-2.883044719696044922e+00 -2.685920715332031250e+00 -2.716717243194580078e+00 -2.472482204437255859e+00 8.608705997467041016e-01
-2.601191997528076172e+00 -3.037314414978027344e+00 -2.535749673843383789e+00 -3.024802207946777344e+00 -1.203019261360168457e+00
-2.513338565826416016e+00 -2.033497333526611328e+00 -2.408591747283935547e+00 -4.869701266288757324e-01 -9.361101388931274414e-01
-2.643167734146118164e+00 -3.026722192764282227e+00 -2.658130168914794922e+00 -3.192220449447631836e+00 -1.291119575500488281e+00
-5.146499156951904297e+00 -6.002916812896728516e+00 -5.440485954284667969e+00 -5.286303997039794922e+00 -4.236948013305664062e+00
-2.812766313552856445e+00 -3.280465602874755859e+00 -3.842194318771362305e+00 -3.271927833557128906e+00 -2.259714603424072266e+00
-3.154279232025146484e+00 -3.759637594223022461e+00 -3.794629812240600586e+00 -3.285718202590942383e+00 -1.981694221496582031e+00
-2.661808490753173828e+00 -4.006838321685791016e+00 -3.460062265396118164e+00 -3.872342824935913086e+00 -2.175130128860473633e+00
-2.154798269271850586e+00 -2.171871662139892578e+00 -1.966640591621398926e+00 -1.203011274337768555e+00 -3.958458006381988525e-01
-3.027738571166992188e+00 -3.086645603179931641e+00 -2.427222967147827148e+00 -2.499838352203369141e+00 -3.097678422927856445e-01
-1.675799727439880371e+00 -1.063131809234619141e+00 -8.012408614158630371e-01 -2.383573651313781738e-01 6.660361886024475098e-01
-1.537711620330810547e+00 -1.444832563400268555e+00 -1.101315140724182129e+00 -1.135638117790222168e+00 -1.904556304216384888e-01
-5.113320350646972656e+00 -5.551455497741699219e+00 -4.886637210845947266e+00 -4.913017272949218750e+00 -3.526511192321777344e+00
-3.280231714248657227e+00 -3.477193832397460938e+00 -3.473072052001953125e+00 -3.348646640777587891e+00 -1.805671095848083496e+00
-3.444715976715087891e+00 -4.018469333648681641e+00 -3.703786134719848633e+00 -3.632887840270996094e+00 -2.424217700958251953e+00
-1.234431028366088867e+00 -1.627493023872375488e+00 -1.147780299186706543e+00 -1.537625312805175781e+00 -1.605442166328430176e-01
-1.306767582893371582e+00 -1.717654585838317871e+00 -1.923979282379150391e+00 -1.279816508293151855e+00 -9.775774180889129639e-02
-3.067694902420043945e+00 -3.463363409042358398e+00 -3.103155136108398438e+00 -2.819271802902221680e+00 -1.090908646583557129e+00
-2.707868576049804688e+00 -2.704431772232055664e+00 -2.544070720672607422e+00 -1.744594812393188477e+00 -8.152618408203125000e-01
-2.323480606079101562e+00 -2.756100416183471680e+00 -2.058234453201293945e+00 -1.533615827560424805e+00 5.540156960487365723e-01
-2.277735233306884766e+00 -2.391862392425537109e+00 -1.135247945785522461e+00 -1.339602351188659668e+00 5.529872328042984009e-02
-2.602038145065307617e+00 -3.408773660659790039e+00 -2.977984428405761719e+00 -2.870119571685791016e+00 -1.003939867019653320e+00
-2.556290864944458008e+00 -2.646915674209594727e+00 -2.523159742355346680e+00 -2.359050750732421875e+00 -1.174692392349243164e+00
-1.200766563415527344e+00 -1.596445083618164062e+00 -1.947589278221130371e+00 -1.576872348785400391e+00 -3.996400535106658936e-01
-1.907171249389648438e+00 -1.624160528182983398e+00 -1.820424556732177734e+00 -1.191954731941223145e+00 -3.078556656837463379e-01
-8.941216468811035156e-01 -1.607773900032043457e+00 -1.712698936462402344e+00 -8.174499273300170898e-01 1.469316959381103516e+00
-2.366069078445434570e+00 -3.352758407592773438e+00 -3.970679998397827148e+00 -3.580225467681884766e+00 -2.524118900299072266e+00
-5.435023784637451172e+00 -5.639419555664062500e+00 -5.287588119506835938e+00 -5.068102359771728516e+00 -3.729332447052001953e+00
-1.440709114074707031e+00 -1.781098842620849609e+00 -1.549362659454345703e+00 2.707740068435668945e-01 -3.943739235401153564e-01
-3.257107019424438477e+00 -3.356509447097778320e+00 -2.873527526855468750e+00 -2.555415391921997070e+00 -8.413391113281250000e-01
-1.536161899566650391e+00 -1.361696124076843262e+00 -1.032249927520751953e+00 5.847916007041931152e-01 1.551430106163024902e+00
-2.128885984420776367e+00 -2.383988142013549805e+00 -1.504997014999389648e+00 -1.301407456398010254e+00 5.872862339019775391e-01
-4.430716991424560547e+00 -4.552198410034179688e+00 -4.007991313934326172e+00 -4.084550857543945312e+00 -2.813746452331542969e+00
-4.980182647705078125e+00 -5.062243938446044922e+00 -5.074773311614990234e+00 -4.682960987091064453e+00 -3.055415153503417969e+00
1.432486653327941895e+00 -1.754408955574035645e+00 -2.291416645050048828e+00 -2.047789573669433594e+00 -4.812491238117218018e-01
-2.297604322433471680e+00 -1.970221042633056641e+00 -1.256925582885742188e+00 -1.086224555969238281e+00 -2.403341047465801239e-02
-2.715530157089233398e+00 -3.007876634597778320e+00 -2.944850444793701172e+00 -3.002930402755737305e+00 -1.331781268119812012e+00
-2.404704570770263672e+00 -2.358172655105590820e+00 -2.298631191253662109e+00 -2.547904968261718750e+00 -1.295566279441118240e-02
-3.023247480392456055e+00 -3.923354625701904297e+00 -3.677850246429443359e+00 -4.147515773773193359e+00 -2.608217477798461914e+00
-2.045806407928466797e+00 -3.081912755966186523e+00 -2.681982755661010742e+00 -2.496618747711181641e+00 -1.214292764663696289e+00
-7.496259808540344238e-01 -1.488294601440429688e+00 -1.618709325790405273e+00 -2.084150791168212891e+00 -2.297045290470123291e-01
-4.553501129150390625e+00 -5.570262432098388672e+00 -5.402948379516601562e+00 -5.556198120117187500e+00 -4.043036937713623047e+00
1.177371978759765625e+00 -1.543979644775390625e+00 -1.198548078536987305e+00 -1.540576696395874023e+00 -2.170999646186828613e-01
-3.688951730728149414e+00 -4.065901756286621094e+00 -3.443011760711669922e+00 -3.715932369232177734e+00 -2.275712490081787109e+00
-1.746375083923339844e+00 -2.047496080398559570e+00 -2.014516115188598633e+00 -1.628013372421264648e+00 1.463474750518798828e+00
-4.043116569519042969e+00 -4.833908557891845703e+00 -4.825332641601562500e+00 -4.924414157867431641e+00 -3.319640398025512695e+00
-1.714130163192749023e+00 -1.824654459953308105e+00 -1.996165513992309570e+00 -1.490529060363769531e+00 -5.223970413208007812e-01
-1.570906639099121094e+00 -1.720334887504577637e+00 -1.084639191627502441e+00 -1.950306057929992676e+00 -2.205417603254318237e-01
-1.939218878746032715e+00 -2.855549335479736328e+00 -2.425126552581787109e+00 -2.534599065780639648e+00 -1.036569118499755859e+00
-2.265038013458251953e+00 -2.875745773315429688e+00 -1.726400852203369141e+00 -1.826654791831970215e+00 1.068278789520263672e+00
-1.677294015884399414e+00 -1.798947811126708984e+00 -2.279141426086425781e+00 -1.722648978233337402e+00 -6.289979815483093262e-02
-2.749935150146484375e+00 -3.932609319686889648e+00 -3.352147102355957031e+00 -2.833903074264526367e+00 -1.753505468368530273e+00
-2.024789094924926758e+00 -2.789392709732055664e+00 -2.696712493896484375e+00 -2.103120088577270508e+00 -7.427912205457687378e-03
-3.181338310241699219e+00 -4.178622722625732422e+00 -4.272843837738037109e+00 -4.257424831390380859e+00 -3.015407800674438477e+00
-2.869373559951782227e+00 -2.561190605163574219e+00 -2.052731990814208984e+00 -2.430128097534179688e+00 -2.603824138641357422e-01
-3.180247068405151367e+00 -2.968907356262207031e+00 -2.679373025894165039e+00 -2.609254121780395508e+00 3.522596657276153564e-01
-3.722122430801391602e+00 -4.395996093750000000e+00 -3.920717477798461914e+00 -3.733350038528442383e+00 -2.164641141891479492e+00
-3.182155370712280273e+00 -3.947496414184570312e+00 -4.159682273864746094e+00 -3.363584518432617188e+00 -2.228686571121215820e+00
-2.592495918273925781e+00 -2.526247501373291016e+00 -2.121252298355102539e+00 -2.162270545959472656e+00 -1.485426425933837891e+00
-1.573148727416992188e+00 -2.372842073440551758e+00 -1.965907931327819824e+00 -1.598458766937255859e+00 -1.830951422452926636e-01
-2.287146568298339844e+00 -3.225858688354492188e+00 -3.301964521408081055e+00 -2.767696619033813477e+00 -1.915764570236206055e+00
-4.478430747985839844e-01 -1.625444650650024414e+00 -8.310127258300781250e-01 9.375168383121490479e-02 -7.123901844024658203e-01
-3.020617008209228516e+00 -3.611710309982299805e+00 -3.549877405166625977e+00 -3.209147691726684570e+00 -1.598639369010925293e+00
-1.465437531471252441e+00 -2.172202348709106445e+00 -1.180871129035949707e+00 -1.911543965339660645e+00 3.745760321617126465e-01
-3.630881071090698242e+00 -3.494779348373413086e+00 -2.684420585632324219e+00 -1.969316840171813965e+00 9.239521026611328125e-01
-2.165615558624267578e+00 -2.308406352996826172e+00 -1.759416460990905762e+00 -1.740802049636840820e+00 8.194532394409179688e-01
-1.807870149612426758e+00 -2.136664390563964844e+00 -1.561587333679199219e+00 -1.487593173980712891e+00 -5.705577731132507324e-01
-2.592021703720092773e+00 -2.312454700469970703e+00 -1.579461216926574707e+00 -1.864375114440917969e+00 -7.443693280220031738e-01
-2.297155618667602539e+00 -1.840435028076171875e+00 -1.587199568748474121e+00 -1.187683820724487305e+00 -6.304706931114196777e-01
-4.719378352165222168e-01 -5.702596902847290039e-01 -1.579051256179809570e+00 -1.767136931419372559e+00 -3.598538637161254883e-01
-1.137453913688659668e+00 -1.767424345016479492e+00 -2.006636381149291992e+00 -1.708287000656127930e+00 -5.342154502868652344e-01
-1.151433229446411133e+00 -1.799727559089660645e+00 -1.484364151954650879e+00 -1.502702713012695312e+00 6.456640362739562988e-02
-2.655868768692016602e+00 -3.618884086608886719e+00 -3.604664564132690430e+00 -3.351595163345336914e+00 -1.670131683349609375e+00
-1.819234013557434082e+00 -2.095038414001464844e+00 -1.939341068267822266e+00 1.094824671745300293e+00 2.032474040985107422e+00
-1.535001873970031738e+00 -1.577886819839477539e+00 -1.535856008529663086e+00 -1.205722689628601074e+00 -4.312159717082977295e-01
-8.719555735588073730e-01 -1.409161567687988281e+00 -1.673864841461181641e+00 -1.437052845954895020e+00 -3.867404758930206299e-01
-2.647314310073852539e+00 -3.552012920379638672e+00 -3.142104387283325195e+00 -3.085501432418823242e+00 -1.296594858169555664e+00
-2.641026735305786133e+00 -2.185721635818481445e+00 -2.027327060699462891e+00 -2.060114145278930664e+00 -4.235173761844635010e-01
-1.333059310913085938e+00 -2.808132886886596680e+00 -3.237347841262817383e+00 -2.916700839996337891e+00 -2.287032127380371094e+00
-2.057366371154785156e+00 -8.720189332962036133e-01 -2.049449443817138672e+00 -1.827102541923522949e+00 6.659656167030334473e-01
-1.646706342697143555e+00 -1.117340803146362305e+00 1.480062007904052734e+00 -5.529704093933105469e-01 5.047175884246826172e-01
