8.045330047607421875e-01 8.948497772216796875e-01 3.029136657714843750e-01 2.219066619873046875e-01 3.300094604492187500e-01 2.273271751403808594e+01
2.613780975341796875e+00 1.809888839721679688e+00 9.632587432861328125e-01 3.976573944091796875e-01 1.759586334228515625e-01 2.185103034973144531e+01
1.916427612304687500e-01 8.443603515625000000e-01 3.698902130126953125e-01 7.581024169921875000e-01 1.284860610961914062e+00 2.522239685058593750e+01
5.974311828613281250e-01 1.127046585083007812e+00 1.411437988281250000e-01 2.314262390136718750e-01 -1.825187683105468750e+00 2.486682128906250000e+01
1.528789520263671875e+00 2.309171676635742188e+00 1.298624038696289062e+00 6.035423278808593750e-01 3.213806152343750000e-01 2.323693847656250000e+01
6.897678375244140625e-01 1.437120437622070312e+00 4.688549041748046875e-01 1.682701110839843750e-01 1.219215393066406250e-01 2.431721115112304688e+01
7.936496734619140625e-01 1.055313110351562500e+00 1.060766220092773438e+00 4.699745178222656250e-01 1.841506958007812500e-01 2.322303771972656250e+01
1.720432281494140625e+00 1.109975814819335938e+00 3.232898712158203125e-01 5.440406799316406250e-01 2.015705108642578125e-01 2.441289138793945312e+01
1.779466629028320312e+00 3.058052062988281250e-01 1.209396362304687500e+00 1.094665527343750000e+00 4.025154113769531250e-01 2.601892852783203125e+01
8.377609252929687500e-01 5.837898254394531250e-01 -4.167175292968750000e-02 -3.371519088745117188e+00 4.521560668945312500e+00 2.481094932556152344e+01
1.079137802124023438e+00 -6.196212768554687500e-02 -2.366065979003906250e-02 7.870998382568359375e-01 -8.764877319335937500e-01 2.557552337646484375e+01
7.954597473144531250e-01 7.113914489746093750e-01 3.337039947509765625e-01 2.906894683837890625e-01 1.022924423217773438e+00 2.436874961853027344e+01
8.472919464111328125e-01 2.071914672851562500e-01 3.496551513671875000e-01 -9.036827087402343750e-02 -7.410427093505859375e+01 2.515501594543457031e+01
3.916110992431640625e-01 5.181884765625000000e-01 1.009319305419921875e+00 1.992225646972656250e-01 -5.841121673583984375e-01 2.525349998474121094e+01
1.012325286865234375e+00 1.200641632080078125e+00 2.783241271972656250e-01 2.585163116455078125e-01 -3.245964050292968750e-01 2.345763397216796875e+01
1.056638717651367188e+00 1.130788803100585938e+00 3.592739105224609375e-01 1.885261535644531250e-01 5.068588256835937500e-02 2.322957229614257812e+01
1.099266052246093750e+00 7.863483428955078125e-01 3.748264312744140625e-01 9.749984741210937500e-02 9.927749633789062500e-03 2.159148597717285156e+01
1.343475341796875000e+00 7.366218566894531250e-01 3.399257659912109375e-01 -2.981452941894531250e-01 7.935943603515625000e-01 2.499950218200683594e+01
8.856639862060546875e-01 7.555103302001953125e-01 2.267932891845703125e-01 -5.168914794921875000e-03 3.150157928466796875e-01 2.394392585754394531e+01
2.499160766601562500e-01 4.307231903076171875e-01 2.563495635986328125e-01 6.745967864990234375e-01 2.012290954589843750e-01 2.443416023254394531e+01
1.232563018798828125e+00 9.211025238037109375e-01 6.440753936767578125e-01 -5.647563934326171875e-01 1.712228775024414062e+00 2.493143463134765625e+01
1.218090057373046875e-01 5.784282684326171875e-01 7.940444946289062500e-01 -1.084136962890625000e-02 6.235504150390625000e-02 2.494046211242675781e+01
7.371711730957031250e-01 7.018985748291015625e-01 -3.837585449218750000e-03 1.132272720336914062e+00 1.042963027954101562e+00 2.469983100891113281e+01
8.272037506103515625e-01 1.150379180908203125e+00 6.045284271240234375e-01 -3.022003173828125000e-01 2.032356262207031250e-01 2.543291664123535156e+01
1.813062667846679688e+00 2.120159149169921875e+00 1.128068923950195312e+00 9.037647247314453125e-01 6.588802337646484375e-01 2.452767753601074219e+01
1.318908691406250000e+00 1.260700225830078125e+00 4.582633972167968750e-01 3.381557464599609375e-01 -6.656990051269531250e-01 2.410419082641601562e+01
5.460147857666015625e-01 1.040668487548828125e+00 2.085895538330078125e-01 -2.374801635742187500e-01 9.568710327148437500e-01 2.496471595764160156e+01
2.506956100463867188e+00 1.746782302856445312e+00 5.878162384033203125e-01 3.095550537109375000e-01 1.661663055419921875e-01 1.942906188964843750e+01
1.625556945800781250e+00 2.171237945556640625e+00 1.358222961425781250e+00 5.711898803710937500e-01 2.487239837646484375e-01 2.282900428771972656e+01
8.895187377929687500e-01 1.692890167236328125e+00 1.169656753540039062e+00 5.440921783447265625e-01 1.363582611083984375e-01 2.328409194946289062e+01
3.834190368652343750e-01 8.366603851318359375e-01 8.163089752197265625e-01 -8.597755432128906250e-02 -1.876518249511718750e+00 2.479782104492187500e+01
9.799976348876953125e-01 1.137195587158203125e+00 3.696975708007812500e-01 1.065731048583984375e-01 5.834693908691406250e-01 2.421950721740722656e+01
3.536109924316406250e-01 5.073242187500000000e-01 3.224620819091796875e-01 1.316051483154296875e-01 -7.778511047363281250e-01 2.500706481933593750e+01
9.791660308837890625e-01 1.138471603393554688e+00 5.076751708984375000e-01 1.526699066162109375e-01 -1.080684661865234375e-01 2.325936317443847656e+01
-2.899913787841796875e-01 8.771114349365234375e-01 1.636867523193359375e-01 5.035018920898437500e-02 1.707050323486328125e+00 2.562898063659667969e+01
7.079677581787109375e-01 7.539634704589843750e-01 5.647277832031250000e-01 -1.584625244140625000e-01 1.434627532958984375e+00 2.486706924438476562e+01
6.967105865478515625e-01 1.040435791015625000e+00 8.936767578125000000e-01 3.891887664794921875e-01 2.200508117675781250e-02 2.312875366210937500e+01
7.142124176025390625e-01 7.913169860839843750e-01 2.103023529052734375e-01 2.496776580810546875e-01 -8.559112548828125000e-01 2.385567092895507812e+01
3.890075683593750000e-01 8.045253753662109375e-01 2.279376983642578125e-01 1.369857788085937500e-01 -6.113967895507812500e-01 2.317106628417968750e+01
4.355239868164062500e-02 -9.666442871093750000e-01 2.904968261718750000e-01 5.937728881835937500e-01 1.421205520629882812e+00 2.585229110717773438e+01
8.592567443847656250e-01 4.784832000732421875e-01 4.656276702880859375e-01 1.198654174804687500e-01 2.485771179199218750e-01 2.290695953369140625e+01
6.358680725097656250e-01 1.224325180053710938e+00 1.004953384399414062e+00 4.612979888916015625e-01 5.633373260498046875e-01 2.479500579833984375e+01
5.439796447753906250e-01 3.430461883544921875e-01 1.356983184814453125e-01 -5.146408081054687500e-02 -7.530206298828125000e+01 2.378217506408691406e+01
2.013856887817382812e+00 1.302303314208984375e+00 4.647827148437500000e-01 2.167186737060546875e-01 1.320724487304687500e-01 2.015543937683105469e+01
6.843528747558593750e-01 8.838176727294921875e-01 1.787395477294921875e-01 1.572036743164062500e-01 8.403587341308593750e-02 2.090093040466308594e+01
6.692619323730468750e-01 8.471240997314453125e-01 8.660964965820312500e-01 1.006734848022460938e+00 6.834239959716796875e-01 2.484631347656250000e+01
5.580539703369140625e-01 7.984733581542968750e-01 3.597431182861328125e-01 -2.114143371582031250e-01 7.217063903808593750e-01 2.414687347412109375e+01
1.229051589965820312e+00 7.437038421630859375e-01 3.303909301757812500e-01 7.517814636230468750e-02 1.318016052246093750e-01 2.167074394226074219e+01
1.217201232910156250e+00 1.598079681396484375e+00 9.983634948730468750e-02 4.419689178466796875e-01 -4.387531280517578125e-01 2.355771827697753906e+01
1.074954986572265625e+00 1.271312713623046875e+00 5.185813903808593750e-01 2.908668518066406250e-01 1.771945953369140625e-01 2.140083312988281250e+01
5.623245239257812500e-01 6.813964843750000000e-01 5.476131439208984375e-01 -2.039718627929687500e-02 5.911750793457031250e-01 2.490007972717285156e+01
7.388172149658203125e-01 2.625694274902343750e-01 2.145404815673828125e-01 -7.389907836914062500e-01 1.742027282714843750e+00 2.546461296081542969e+01
9.594993591308593750e-01 4.849662780761718750e-01 7.807826995849609375e-01 -3.834915161132812500e-01 7.503833770751953125e-01 2.519373512268066406e+01
5.298824310302734375e-01 5.993041992187500000e-01 -3.523578643798828125e-01 -3.488441467285156250e+00 4.848804473876953125e+00 2.531651306152343750e+01
8.743152618408203125e-01 9.880084991455078125e-01 3.197460174560546875e-01 4.556961059570312500e-01 -7.479936218261718750e+01 2.497607612609863281e+01
3.588314056396484375e-01 2.491226196289062500e-01 4.174671173095703125e-01 4.966506958007812500e-01 -7.482627105712890625e+01 2.508784675598144531e+01
-9.778785705566406250e-02 1.168697357177734375e+00 4.764785766601562500e-01 5.204620361328125000e-01 -7.458515167236328125e+01 2.541179084777832031e+01
2.255401611328125000e-01 6.821613311767578125e-01 2.310523986816406250e-01 3.093624114990234375e-01 -1.050163269042968750e+00 2.477309799194335938e+01
7.968769073486328125e-01 8.091583251953125000e-01 -2.142906188964843750e-02 4.321498870849609375e-01 -2.072887420654296875e-01 2.481066513061523438e+01
7.309875488281250000e-01 1.232336044311523438e+00 7.905864715576171875e-01 8.073616027832031250e-01 7.052478790283203125e-01 2.416507720947265625e+01
1.293272018432617188e+00 1.256511688232421875e+00 4.161758422851562500e-01 2.721805572509765625e-01 -1.673393249511718750e-01 2.208011627197265625e+01
6.866207122802734375e-01 9.588375091552734375e-01 2.338581085205078125e-01 1.322364807128906250e-01 -2.303779602050781250e+00 2.393234252929687500e+01
3.007545471191406250e-01 7.329025268554687500e-01 -8.193969726562500000e-03 3.118457794189453125e-01 8.930778503417968750e-02 2.240814208984375000e+01
1.186801910400390625e+00 3.817348480224609375e-01 3.726844787597656250e-01 -1.764221191406250000e-01 -3.699607849121093750e-01 2.352626419067382812e+01
1.013854980468750000e+00 4.875621795654296875e-01 4.496612548828125000e-01 -8.930015563964843750e-02 -9.524745941162109375e-01 2.523838233947753906e+01
1.109657287597656250e+00 1.279582977294921875e+00 2.715950012207031250e-01 2.305812835693359375e-01 4.414939880371093750e-01 2.334265899658203125e+01
3.440933227539062500e-01 3.380069732666015625e-01 1.112136840820312500e-01 8.039073944091796875e-01 -9.653759002685546875e-01 2.384059906005859375e+01
1.603832244873046875e-01 9.997386932373046875e-01 2.225608825683593750e-01 7.317752838134765625e-01 -2.427520751953125000e-01 2.483387756347656250e+01
1.038631439208984375e+00 9.490261077880859375e-01 4.524650573730468750e-01 4.043388366699218750e-01 -7.496906280517578125e+01 2.488774299621582031e+01
1.331958770751953125e-01 4.707355499267578125e-01 -3.392028808593750000e-02 1.736831665039062500e-01 2.865600585937500000e-02 2.152986907958984375e+01
6.508235931396484375e-01 1.119712829589843750e+00 4.090557098388671875e-01 9.321594238281250000e-02 -2.695146560668945312e+00 2.458786392211914062e+01
1.152088165283203125e+00 6.964225769042968750e-01 9.716110229492187500e-01 2.700557708740234375e-01 -7.495558166503906250e+01 2.528608894348144531e+01
3.666648864746093750e-01 8.155536651611328125e-01 7.433719635009765625e-01 4.793663024902343750e-01 4.671287536621093750e-02 2.373918151855468750e+01
8.265724182128906250e-01 1.119426727294921875e+00 3.560581207275390625e-01 2.544250488281250000e-01 9.112358093261718750e-02 2.208410072326660156e+01
1.146697998046875000e-01 5.802841186523437500e-01 5.830383300781250000e-02 9.970531463623046875e-01 5.603027343750000000e-01 2.498874664306640625e+01
1.034854888916015625e+00 7.178611755371093750e-01 4.497852325439453125e-01 2.060680389404296875e-01 1.190502166748046875e+00 2.476728439331054688e+01
5.685729980468750000e-01 1.199815750122070312e+00 2.915248870849609375e-01 -1.021938323974609375e-01 6.076145172119140625e-01 2.451071166992187500e+01
2.542133331298828125e-01 8.149833679199218750e-01 2.822647094726562500e-01 1.224250793457031250e-01 1.055315017700195312e+00 2.506160354614257812e+01
1.173255920410156250e+00 1.551427841186523438e+00 5.578136444091796875e-01 2.935886383056640625e-01 2.272815704345703125e-01 2.361581611633300781e+01
1.083616256713867188e+00 3.030796051025390625e-01 5.116844177246093750e-01 9.552955627441406250e-02 5.793743133544921875e-01 2.499290466308593750e+01
2.943553924560546875e-01 9.693317413330078125e-01 8.330554962158203125e-01 3.472156524658203125e-01 5.722198486328125000e-01 2.449391365051269531e+01
2.818470001220703125e-01 8.467121124267578125e-01 4.935379028320312500e-01 4.239501953125000000e-01 -2.904911041259765625e-01 2.418124008178710938e+01
1.074434280395507812e+00 9.721279144287109375e-01 9.122161865234375000e-01 8.172035217285156250e-01 4.702987670898437500e-01 2.463663864135742188e+01
3.727207183837890625e-01 8.157958984375000000e-01 4.216880798339843750e-01 3.431434631347656250e-01 -1.249334335327148438e+00 2.442868423461914062e+01
5.050239562988281250e-01 -1.620292663574218750e-01 8.181037902832031250e-01 8.792972564697265625e-01 6.622676849365234375e-01 2.543500518798828125e+01
5.146903991699218750e-01 1.437376022338867188e+00 7.967357635498046875e-01 1.719341278076171875e-01 2.633094787597656250e-02 2.357833290100097656e+01
2.908935546875000000e-01 1.071811676025390625e+00 1.297821044921875000e+00 7.239665985107421875e-01 -2.051734924316406250e-02 2.405029487609863281e+01
4.637165069580078125e-01 8.407459259033203125e-01 2.108821868896484375e-01 2.120075225830078125e-01 3.419075012207031250e-01 2.246483802795410156e+01
9.379749298095703125e-01 5.996246337890625000e-01 2.988166809082031250e-01 1.058654785156250000e-01 8.197975158691406250e-02 2.003569984436035156e+01
1.360942840576171875e+00 9.427337646484375000e-01 3.833503723144531250e-01 7.792472839355468750e-02 1.611995697021484375e-01 2.221242332458496094e+01
1.756259918212890625e+00 1.339698791503906250e+00 1.190477371215820312e+00 3.785724639892578125e-01 -2.158012390136718750e-01 2.551554107666015625e+01
6.778106689453125000e-01 1.029785156250000000e+00 8.953723907470703125e-01 4.441490173339843750e-01 1.518383026123046875e-01 2.359520339965820312e+01
9.856739044189453125e-01 1.047927856445312500e+00 -4.498100280761718750e-02 1.870346069335937500e-02 4.484977722167968750e-01 2.471849822998046875e+01
3.633670806884765625e-01 1.107101440429687500e+00 4.078617095947265625e-01 3.974151611328125000e-02 6.103115081787109375e-01 2.408063125610351562e+01
1.935073852539062500e+00 1.097961425781250000e+00 3.915653228759765625e-01 2.584075927734375000e-01 9.073638916015625000e-02 1.924206542968750000e+01
8.083152770996093750e-01 8.468894958496093750e-01 2.403850555419921875e-01 2.826881408691406250e-02 -7.436135864257812500e+01 2.490729522705078125e+01
2.626667022705078125e-01 1.084909439086914062e+00 1.053037643432617188e+00 6.012096405029296875e-01 2.993221282958984375e-01 2.267682456970214844e+01
9.868564605712890625e-01 6.828384399414062500e-01 2.329406738281250000e-01 2.690563201904296875e-01 -3.057975769042968750e-01 2.378510475158691406e+01
1.000019073486328125e+00 2.881546020507812500e-01 6.872310638427734375e-01 4.396667480468750000e-01 -7.495137023925781250e+01 2.517552566528320312e+01
8.029975891113281250e-01 9.099025726318359375e-01 6.959934234619140625e-01 2.224636077880859375e-01 4.970741271972656250e-01 2.338349914550781250e+01
1.281326293945312500e+00 1.794286727905273438e+00 1.240156173706054688e+00 5.173606872558593750e-01 1.964035034179687500e-01 2.253948783874511719e+01
6.420478820800781250e-01 7.115592956542968750e-01 3.179683685302734375e-01 2.581005096435546875e-01 2.708415985107421875e-01 2.402529335021972656e+01
6.015510559082031250e-01 1.046064376831054688e+00 1.250381469726562500e-01 1.026494979858398438e+00 6.744556427001953125e-01 2.481918525695800781e+01
1.888729095458984375e+00 1.040363311767578125e+00 3.744583129882812500e-01 5.338745117187500000e-01 1.926364898681640625e-01 2.432090759277343750e+01
4.420490264892578125e-01 7.809925079345703125e-01 7.651042938232421875e-01 2.016429901123046875e-01 1.585445404052734375e-01 2.391625785827636719e+01
2.106735229492187500e+00 1.164485931396484375e+00 1.397087097167968750e+00 5.971355438232421875e-01 7.466659545898437500e-01 2.531787872314453125e+01
1.759935379028320312e+00 1.617824554443359375e+00 6.070308685302734375e-01 9.533119201660156250e-02 -1.028120040893554688e+00 2.486623954772949219e+01
1.178943634033203125e+00 -1.724243164062500000e-03 -2.748832702636718750e-01 8.385658264160156250e-01 1.645561218261718750e+00 2.579158020019531250e+01
2.474002838134765625e-01 5.579280853271484375e-01 6.177692413330078125e-01 -3.087516784667968750e+00 4.237514495849609375e+00 2.530407142639160156e+01
7.816448211669921875e-01 1.245157241821289062e+00 8.432445526123046875e-01 2.830028533935546875e-01 4.732379913330078125e-01 2.380509757995605469e+01
2.194919586181640625e+00 1.431343078613281250e+00 5.467815399169921875e-01 3.192005157470703125e-01 1.714115142822265625e-01 1.825363731384277344e+01
1.138164520263671875e+00 1.072807312011718750e+00 4.963302612304687500e-02 4.010925292968750000e-01 -7.512929534912109375e+01 2.432142829895019531e+01
8.538131713867187500e-01 4.144077301025390625e-01 1.550617218017578125e-01 7.507896423339843750e-02 2.497634887695312500e-01 2.258047866821289062e+01
4.967002868652343750e-01 1.002674102783203125e+00 6.817817687988281250e-01 8.995494842529296875e-01 1.488265991210937500e-01 2.435452651977539062e+01
2.341615676879882812e+00 1.728618621826171875e+00 1.315820693969726562e+00 7.549896240234375000e-01 4.253807067871093750e-01 2.442066574096679688e+01
5.206546783447265625e-01 1.018405914306640625e+00 3.368453979492187500e-01 5.729255676269531250e-01 -7.478213500976562500e+01 2.512763977050781250e+01
3.651428222656250000e-01 6.045455932617187500e-01 2.863655090332031250e-01 -5.711174011230468750e-02 3.505325317382812500e-02 2.353971099853515625e+01
1.271644592285156250e+00 1.350662231445312500e+00 8.616199493408203125e-01 3.348331451416015625e-01 6.318473815917968750e-02 2.266339302062988281e+01
9.481945037841796875e-01 3.413467407226562500e-01 1.243858337402343750e-01 2.059364318847656250e-02 1.081809997558593750e-01 2.274355888366699219e+01
3.628044128417968750e-01 2.387771606445312500e-01 3.345355987548828125e-01 5.058288574218750000e-01 -7.486325073242187500e+01 2.497711753845214844e+01
9.190025329589843750e-01 1.255365371704101562e+00 9.606552124023437500e-01 3.384742736816406250e-01 1.464958190917968750e-01 2.341163253784179688e+01
1.982213973999023438e+00 1.480560302734375000e-01 1.292016983032226562e+00 8.607215881347656250e-01 3.591194152832031250e-01 2.573402976989746094e+01
1.661308288574218750e+00 1.537506103515625000e+00 1.456794738769531250e+00 6.765670776367187500e-01 -3.076744079589843750e-02 2.464888572692871094e+01
2.090003967285156250e+00 1.747478485107421875e+00 5.289993286132812500e-01 3.437671661376953125e-01 8.410072326660156250e-02 2.210651779174804688e+01
3.083286285400390625e-01 4.912796020507812500e-01 6.884460449218750000e-01 1.887512207031250000e-01 9.875392913818359375e-01 2.502809143066406250e+01
1.296194076538085938e+00 1.338855743408203125e+00 9.559917449951171875e-01 2.838306427001953125e-01 1.751499176025390625e-01 2.306715011596679688e+01
2.111454010009765625e-01 -5.481224060058593750e-01 7.171554565429687500e-01 8.071823120117187500e-01 1.262428283691406250e+00 2.611457633972167969e+01
8.933620452880859375e-01 9.860534667968750000e-01 8.013153076171875000e-02 2.724781036376953125e-01 1.277561187744140625e+00 2.499098396301269531e+01
3.050975799560546875e-01 1.069375991821289062e+00 2.814216613769531250e-01 4.418735504150390625e-01 5.384960174560546875e-01 2.374532699584960938e+01
1.169527053833007812e+00 1.109891891479492188e+00 5.119476318359375000e-01 1.958827972412109375e-01 6.871604919433593750e-02 2.121238136291503906e+01
1.619443893432617188e+00 1.797491073608398438e+00 1.187414169311523438e+00 4.046688079833984375e-01 1.775684356689453125e-01 2.250086593627929688e+01
8.894119262695312500e-01 4.116744995117187500e-01 2.119293212890625000e-01 8.614730834960937500e-02 2.334537506103515625e-01 2.202851295471191406e+01
-2.956714630126953125e-01 2.298770904541015625e+00 1.062971115112304688e+00 5.432357788085937500e-01 2.411460876464843750e-01 2.429370117187500000e+01
2.195205688476562500e-01 1.144855499267578125e+00 5.313625335693359375e-01 5.140876770019531250e-01 -3.532905578613281250e-01 2.458982467651367188e+01
2.027282714843750000e-01 8.747577667236328125e-01 8.961524963378906250e-01 -1.510276794433593750e-01 1.860935211181640625e+00 2.521431350708007812e+01
2.217254638671875000e-01 7.099819183349609375e-01 9.156913757324218750e-01 -2.524471282958984375e-01 -1.352195739746093750e+00 2.510149192810058594e+01
1.005727767944335938e+00 1.106140136718750000e+00 5.677185058593750000e-01 9.569568634033203125e-01 -6.159915924072265625e-01 2.501923179626464844e+01
4.440574645996093750e-01 7.748394012451171875e-01 9.783172607421875000e-02 2.764053344726562500e-01 -1.026821136474609375e-01 2.206310272216796875e+01
1.270624160766601562e+00 6.480636596679687500e-01 -1.784191131591796875e-01 -1.267412185668945312e+00 2.904586791992187500e-01 2.515061187744140625e+01
1.189857482910156250e+00 6.358280181884765625e-01 1.088737487792968750e+00 -3.170528411865234375e-01 1.003608703613281250e-01 2.534311485290527344e+01
2.634372711181640625e-01 4.956722259521484375e-01 4.661407470703125000e-01 1.496315002441406250e-02 -2.302646636962890625e-01 2.334279060363769531e+01
9.910697937011718750e-01 5.161476135253906250e-01 2.480888366699218750e-01 1.091861724853515625e-01 1.808414459228515625e-01 2.290458297729492188e+01
5.625801086425781250e-01 4.646110534667968750e-01 2.262229919433593750e-01 1.296234130859375000e-02 8.541469573974609375e-01 2.549100875854492188e+01
1.825584411621093750e+00 1.613975524902343750e+00 9.824066162109375000e-01 3.747978210449218750e-01 -5.165882110595703125e-01 2.395253944396972656e+01
4.418716430664062500e-01 1.084838867187500000e+00 8.248367309570312500e-01 3.119468688964843750e-02 -1.749038696289062500e-03 2.522758865356445312e+01
9.156837463378906250e-01 1.462032318115234375e+00 8.319053649902343750e-01 4.079837799072265625e-01 2.802639007568359375e-01 2.265428352355957031e+01
3.059997558593750000e+00 7.349948883056640625e-01 6.814079284667968750e-01 2.194900512695312500e-01 7.892246246337890625e-01 2.533700752258300781e+01
1.479555130004882812e+00 1.675655364990234375e+00 4.179077148437500000e-01 1.287746429443359375e-01 5.088119506835937500e-01 2.353998947143554688e+01
1.370779037475585938e+00 1.670429229736328125e+00 1.279285430908203125e+00 3.375988006591796875e-01 -7.923126220703125000e-02 2.418249130249023438e+01
5.701656341552734375e-01 7.169685363769531250e-01 4.262657165527343750e-01 3.136062622070312500e-02 2.475910186767578125e-01 2.414686584472656250e+01
1.064292907714843750e+00 1.340600967407226562e+00 1.103961944580078125e+00 4.404621124267578125e-01 2.589530944824218750e-01 2.266030693054199219e+01
7.871761322021484375e-01 8.241500854492187500e-01 5.397167205810546875e-01 4.106884002685546875e-01 1.089941024780273438e+00 2.493827438354492188e+01
8.276557922363281250e-02 7.181167602539062500e-02 1.351699829101562500e-01 4.240016937255859375e-01 -2.285232543945312500e-01 2.523492240905761719e+01
6.606273651123046875e-01 4.755802154541015625e-01 2.729072570800781250e-01 2.788925170898437500e-02 8.588409423828125000e-02 1.981819152832031250e+01
1.059423446655273438e+00 4.307708740234375000e-01 2.745971679687500000e-01 3.477668762207031250e-02 1.248168945312500000e-01 2.036280632019042969e+01
2.795696258544921875e-01 3.061656951904296875e-01 -9.311866760253906250e-02 5.082683563232421875e-01 1.259559631347656250e+00 2.492666435241699219e+01
1.399326324462890625e-01 8.014545440673828125e-01 -1.939735412597656250e-01 4.399394989013671875e-01 -7.457445526123046875e+01 2.467151260375976562e+01
5.014629364013671875e-01 -1.385135650634765625e-01 1.763095855712890625e-01 3.950557708740234375e-01 7.044792175292968750e-01 2.518914985656738281e+01
5.801753997802734375e-01 1.067028045654296875e-01 7.958164215087890625e-01 1.200529098510742188e+00 -7.497382354736328125e+01 2.602252197265625000e+01
1.580005645751953125e+00 1.639211654663085938e+00 1.214271545410156250e+00 1.044752120971679688e+00 5.629386901855468750e-01 2.478858184814453125e+01
1.277635574340820312e+00 6.436710357666015625e-01 2.803764343261718750e-01 1.474189758300781250e-01 4.205417633056640625e-01 2.315239334106445312e+01
1.398696899414062500e-01 4.109230041503906250e-01 6.888675689697265625e-01 2.339229583740234375e-01 -1.549530029296875000e-02 2.472860717773437500e+01
5.992774963378906250e-01 3.388614654541015625e-01 -5.212383270263671875e-01 1.632953643798828125e+00 -7.465815734863281250e+01 2.545356178283691406e+01
7.267189025878906250e-01 9.222564697265625000e-01 8.139667510986328125e-01 6.169662475585937500e-01 6.799240112304687500e-01 2.502252388000488281e+01
1.898246765136718750e+00 1.612373352050781250e+00 1.241834640502929688e+00 4.602108001708984375e-01 1.904392242431640625e-01 2.377988052368164062e+01
7.764225006103515625e-01 6.345348358154296875e-01 1.491107940673828125e-01 1.751136779785156250e-02 8.935222625732421875e-01 2.441344261169433594e+01
3.429336547851562500e-01 5.829391479492187500e-01 1.641769409179687500e-01 6.996154785156250000e-01 -4.264965057373046875e-01 2.462092781066894531e+01
1.454030990600585938e+00 8.706245422363281250e-01 3.139801025390625000e-01 1.849174499511718750e-01 -1.752643585205078125e-01 2.404814529418945312e+01
4.907760620117187500e-01 6.185760498046875000e-01 6.815719604492187500e-01 3.874588012695312500e-01 -1.473693847656250000e-01 2.480424880981445312e+01
1.692224502563476562e+00 1.502162933349609375e+00 5.688667297363281250e-01 3.345851898193359375e-01 1.567268371582031250e-01 2.033521270751953125e+01
1.387109756469726562e+00 1.029125213623046875e+00 3.724002838134765625e-01 1.571407318115234375e-01 2.557525634765625000e-01 2.313686561584472656e+01
1.180000305175781250e+00 1.168575286865234375e+00 2.487201690673828125e-01 5.902442932128906250e-01 6.902370452880859375e-01 2.421022415161132812e+01
9.908161163330078125e-01 1.737525939941406250e+00 1.227893829345703125e+00 6.437950134277343750e-01 2.629432678222656250e-01 2.303705787658691406e+01
6.324195861816406250e-02 3.234634399414062500e-01 5.236816406250000000e-01 1.813240051269531250e-01 8.739662170410156250e-02 2.416369438171386719e+01
1.212144851684570312e+00 1.238248825073242188e+00 1.364330291748046875e+00 -3.533325195312500000e-01 -7.404749298095703125e+01 2.596350669860839844e+01
1.367530822753906250e-01 6.094379425048828125e-01 -3.767166137695312500e-01 -4.043846130371093750e-01 -7.313938903808593750e+01 2.507950973510742188e+01
2.330183029174804688e+00 1.727769851684570312e+00 6.591072082519531250e-01 3.343238830566406250e-01 4.984531402587890625e-01 2.363254737854003906e+01
1.124216079711914062e+00 1.125432968139648438e+00 1.968898773193359375e-01 1.769351959228515625e-01 3.295707702636718750e-01 2.327015113830566406e+01
5.668411254882812500e-01 1.073385238647460938e+00 5.876502990722656250e-01 2.265415191650390625e-01 -4.437294006347656250e-01 2.374717330932617188e+01
5.335903167724609375e-01 6.932621002197265625e-01 2.218303680419921875e-01 -1.635055541992187500e-01 6.348514556884765625e-01 2.478904724121093750e+01
2.484035491943359375e-01 4.642486572265625000e-01 8.968734741210937500e-02 3.148479461669921875e-01 8.224296569824218750e-02 2.405054855346679688e+01
2.255594253540039062e+00 1.877336502075195312e+00 1.484313964843750000e+00 9.476222991943359375e-01 4.772548675537109375e-01 2.524976921081542969e+01
7.753028869628906250e-01 8.119659423828125000e-01 7.796688079833984375e-01 1.180324554443359375e-01 -4.428195953369140625e-01 2.357203102111816406e+01
9.141941070556640625e-01 4.785194396972656250e-01 2.137165069580078125e-01 1.186485290527343750e-01 3.442420959472656250e-01 2.291268730163574219e+01
1.621923446655273438e+00 1.361118316650390625e+00 5.419120788574218750e-01 2.722969055175781250e-01 4.276256561279296875e-01 2.258765792846679688e+01
1.690641403198242188e+00 1.724065780639648438e+00 6.643848419189453125e-01 2.748527526855468750e-01 -1.378974914550781250e-01 2.355989265441894531e+01
8.567428588867187500e-01 3.330307006835937500e-01 4.022693634033203125e-01 -2.327270507812500000e-01 -3.571891784667968750e-01 2.477862548828125000e+01
8.652858734130859375e-01 1.011365890502929688e+00 4.604358673095703125e-01 4.152317047119140625e-01 3.338298797607421875e-01 2.496404838562011719e+01
9.975395202636718750e-01 6.638622283935546875e-01 2.939643859863281250e-01 1.966094970703125000e-02 -7.507512664794921875e+01 2.423849868774414062e+01
1.121360778808593750e+00 7.846336364746093750e-01 1.413745880126953125e-01 4.667854309082031250e-01 1.792526245117187500e-01 2.444580650329589844e+01
-6.023502349853515625e-01 1.141714096069335938e+00 -6.344947814941406250e-01 1.310844421386718750e+00 1.063234329223632812e+00 2.538673591613769531e+01
9.105110168457031250e-02 6.052322387695312500e-01 5.066680908203125000e-02 8.106231689453125000e-03 7.910118103027343750e-01 2.434161758422851562e+01
