7.963330149650573730e-01 1.250191247014035945e+01 3.802797794342041016e-01
9.232140183448791504e-01 1.274286133998270998e+01 5.391227602958679199e-01
6.396279931068420410e-01 1.168728790636806814e+01 7.110576033592224121e-01
3.809970021247863770e-01 1.161466159327155445e+01 8.252595067024230957e-01
9.122179746627807617e-01 1.226934396937606664e+01 4.232821464538574219e-01
5.870199799537658691e-01 1.223113049061750424e+01 7.367658019065856934e-01
3.007450103759765625e-01 1.048113336377246618e+01 8.811286091804504395e-01
5.018100142478942871e-01 1.149644144363989362e+01 4.895420670509338379e-01
5.790709853172302246e-01 1.160905377949623762e+01 4.318592250347137451e-01
6.219840049743652344e-01 1.237744777712960342e+01 6.631061434745788574e-01
8.954780101776123047e-01 1.218249191915542440e+01 3.747170865535736084e-01
6.357390284538269043e-01 1.209824764488283932e+01 4.961950480937957764e-01
5.435979962348937988e-01 1.215804374461362869e+01 6.500557065010070801e-01
3.900110125541687012e-01 1.185758713040963030e+01 5.724930167198181152e-01
2.587470114231109619e-01 1.106091684312468715e+01 6.248316764831542969e-01
2.665120065212249756e-01 1.128626741641952869e+01 6.656157970428466797e-01
2.520409971475601196e-02 9.894349663714864462e+00 5.141481161117553711e-01
9.621509909629821777e-01 1.288669141354224656e+01 5.896170735359191895e-01
2.377270013093948364e-01 1.125066750240723756e+01 7.243824601173400879e-01
3.692080080509185791e-01 1.090583754383784765e+01 4.735801815986633301e-01
1.050650000572204590e+00 1.299695652209301855e+01 4.486170113086700439e-01
2.268529981374740601e-01 1.063073535055860397e+01 6.140453815460205078e-01
6.072760224342346191e-01 1.202246634027084760e+01 4.942958950996398926e-01
1.906419992446899414e-01 1.063109305705207142e+01 5.317252874374389648e-01
5.684469938278198242e-01 1.162705133450858241e+01 5.563282966613769531e-01
2.809369862079620361e-01 1.138219396944017348e+01 8.008052110671997070e-01
5.877990126609802246e-01 1.204843922315697746e+01 7.027265429496765137e-01
2.573859989643096924e-01 1.145742347423364471e+01 5.492069721221923828e-01
1.456120014190673828e+00 1.294612093365077676e+01 3.828901350498199463e-01
1.118739962577819824e+00 1.305773319564614532e+01 8.795312047004699707e-01
6.566349864006042480e-01 1.193386890400119782e+01 5.668798089027404785e-01
9.621819853782653809e-01 1.300389492657102686e+01 7.224178910255432129e-01
9.408810138702392578e-01 1.304622262070962790e+01 5.505096316337585449e-01
1.397160053253173828e+00 1.275806604178343129e+01 8.085737228393554688e-01
5.623490214347839355e-01 1.188495046078998918e+01 9.494845867156982422e-01
2.848460078239440918e-01 1.109571282285014959e+01 7.448963522911071777e-01
5.463070049881935120e-02 1.048214061412305398e+01 6.237683296203613281e-01
2.899900078773498535e-01 1.109591570040631225e+01 4.153241217136383057e-01
2.550559937953948975e-01 1.104974502656942370e+01 8.877858519554138184e-01
6.353279948234558105e-01 1.170996926307964436e+01 5.015361905097961426e-01
7.494500279426574707e-01 1.198317061346582690e+01 6.160379052162170410e-01
9.334440231323242188e-01 1.222809167518970774e+01 4.172594547271728516e-01
9.984719753265380859e-01 1.322016471577064856e+01 4.903086125850677490e-01
1.008129954338073730e+00 1.199336702134373311e+01 3.826581537723541260e-01
1.146119952201843262e+00 1.270111855592418415e+01 3.868918418884277344e-01
4.780839979648590088e-01 1.190760360557524145e+01 7.929874062538146973e-01
7.721269726753234863e-01 1.177248194072935483e+01 3.777875006198883057e-01
1.406970024108886719e+00 1.313933474251419220e+01 4.853328466415405273e-01
5.834559798240661621e-01 1.174855471450337596e+01 4.847022593021392822e-01
4.263409972190856934e-01 1.173464667495535529e+01 4.341990351676940918e-01
4.712260067462921143e-01 1.198902735842333023e+01 7.239498496055603027e-01
4.047070145606994629e-01 1.118716247171792055e+01 5.825746059417724609e-01
9.393359720706939697e-02 9.731752406832075764e+00 7.273976206779479980e-01
1.220180019736289978e-01 1.025982037263497659e+01 4.142747521400451660e-01
6.212159991264343262e-01 1.228545198476839140e+01 6.649451851844787598e-01
5.056329965591430664e-01 1.196728901516918953e+01 6.160404682159423828e-01
8.903110027313232422e-01 1.277785631413248169e+01 4.645956754684448242e-01
1.102920055389404297e+00 1.273757089453145319e+01 7.187228202819824219e-01
6.708199977874755859e-01 1.226477123572749051e+01 5.658610463142395020e-01
1.997530013322830200e-01 1.072051156782261749e+01 5.231400132179260254e-01
5.955349802970886230e-01 1.238483467651064274e+01 4.776802957057952881e-01
5.476220250129699707e-01 1.203147695805890649e+01 5.240341424942016602e-01
4.022850096225738525e-01 1.177858548908112724e+01 5.304737091064453125e-01
1.908960044384002686e-01 1.145317243801744667e+01 5.858972668647766113e-01
2.582699954509735107e-01 1.198475743671991367e+01 9.430618286132812500e-01
6.870610117912292480e-01 1.288154398167691816e+01 8.312104940414428711e-01
1.959729939699172974e-01 1.098007023926552428e+01 5.607620477676391602e-01
9.102979898452758789e-01 1.242977408833596620e+01 4.573645889759063721e-01
2.120230048894882202e-01 1.158397368649430526e+01 6.863234639167785645e-01
7.372360229492187500e-01 1.232687993516708325e+01 6.711138486862182617e-01
5.347350239753723145e-01 1.233145452003622289e+01 5.089872479438781738e-01
2.149319946765899658e-01 1.040949714812291305e+01 5.162286162376403809e-01
5.398359894752502441e-02 1.027527964528658266e+01 1.333380103111267090e+00
4.215170145034790039e-01 1.216209711948135741e+01 5.752617120742797852e-01
1.408839941024780273e+00 1.275444538561208851e+01 5.478553771972656250e-01
1.262139976024627686e-01 1.020530419144819234e+01 4.976503849029541016e-01
4.918740093708038330e-01 1.144594481606898917e+01 4.465797543525695801e-01
3.688740134239196777e-01 1.154237895394808966e+01 8.117550015449523926e-01
3.199999928474426270e-01 1.122411861882797446e+01 5.232949256896972656e-01
7.361670136451721191e-01 1.280818086036428838e+01 5.651721954345703125e-01
8.508139848709106445e-01 1.318324333820818239e+01 5.492680668830871582e-01
5.450900197029113770e-01 1.215683071512682112e+01 1.301857113838195801e+00
5.348629951477050781e-01 1.145774371242025502e+01 5.896382331848144531e-01
4.024010002613067627e-01 1.070243807462067487e+01 6.254948973655700684e-01
1.789590001106262207e+00 1.310829316514293730e+01 3.491905629634857178e-01
5.975760221481323242e-01 1.243658303354039063e+01 6.013412475585937500e-01
1.085409998893737793e+00 1.296482750063491984e+01 7.086234688758850098e-01
6.455789804458618164e-01 1.244164293492989870e+01 7.350590229034423828e-01
1.325320005416870117e+00 1.323546049580443196e+01 6.418017148971557617e-01
6.795120239257812500e-01 1.228127430365686124e+01 5.588943362236022949e-01
5.157250165939331055e-01 1.144815779946705092e+01 6.831735372543334961e-01
4.258100092411041260e-01 1.109799461425727607e+01 4.281913638114929199e-01
4.812999963760375977e-01 1.163426720915779811e+01 6.759608387947082520e-01
4.811399877071380615e-01 1.179506864010637912e+01 8.090012669563293457e-01
1.085759997367858887e+00 1.288281027956418789e+01 3.775243163108825684e-01
1.296190023422241211e+00 1.279262894299528242e+01 4.463798701763153076e-01
1.791550040245056152e+00 1.285268918772134761e+01 5.703091025352478027e-01
1.248029947280883789e+00 1.317442282171284695e+01 4.592458009719848633e-01
4.686430096626281738e-01 1.153890979761058233e+01 4.451014697551727295e-01
7.413790225982666016e-01 1.199820716175859481e+01 5.205860137939453125e-01
7.427070140838623047e-01 1.245262867074780289e+01 9.714899659156799316e-01
6.585540175437927246e-01 1.237245515490517178e+01 4.079004228115081787e-01
9.977669715881347656e-01 1.252154849390421809e+01 7.343029379844665527e-01
3.046669960021972656e-01 1.162412409368315203e+01 7.339160442352294922e-01
1.380509972572326660e+00 1.309394376222139655e+01 4.691319167613983154e-01
2.696830034255981445e-01 1.099319912181209524e+01 6.064082384109497070e-01
5.777360200881958008e-01 1.208181420696717900e+01 6.894263625144958496e-01
7.732920050621032715e-01 1.223476274170209699e+01 6.422730684280395508e-01
6.552370190620422363e-01 1.180520269109931775e+01 1.412564754486083984e+00
1.038480043411254883e+00 1.316240081286401420e+01 7.316240668296813965e-01
7.085750102996826172e-01 1.214511188445780654e+01 4.399501681327819824e-01
6.900060176849365234e-01 1.263010720892284944e+01 5.929411649703979492e-01
1.095559954643249512e+00 1.190629457879601283e+01 3.955584764480590820e-01
8.086019754409790039e-01 1.232976270762668136e+01 5.383782386779785156e-01
9.917010068893432617e-01 1.275095902875114540e+01 4.489628374576568604e-01
1.676400005817413330e-01 1.031344127603192717e+01 6.982401609420776367e-01
7.485629916191101074e-01 1.259888529809247437e+01 5.397484302520751953e-01
3.276750147342681885e-01 1.204392265317684974e+01 1.116832613945007324e+00
7.647740244865417480e-01 1.256166514230443454e+01 1.350276231765747070e+00
4.864979982376098633e-01 1.177239053229957833e+01 4.271996915340423584e-01
7.580100297927856445e-01 1.222610196964365237e+01 3.397571444511413574e-01
6.403070092201232910e-01 1.233361048190512577e+01 6.606568098068237305e-01
5.062209963798522949e-01 1.211396760032555342e+01 1.037977218627929688e+00
1.014420032501220703e+00 1.230135685119202726e+01 4.480205774307250977e-01
8.379279971122741699e-01 1.268926561344911441e+01 3.933127224445343018e-01
9.711290001869201660e-01 1.295159247143701720e+01 3.352855145931243896e-01
3.115209937095642090e-01 1.105547992163582016e+01 5.189850926399230957e-01
6.130440235137939453e-01 1.205746460319955737e+01 7.206541299819946289e-01
4.739229977130889893e-01 1.182202990357099814e+01 5.965393781661987305e-01
4.654319882392883301e-01 1.152453108571190832e+01 5.246284008026123047e-01
8.326539993286132812e-01 1.266523500922671985e+01 6.071333289146423340e-01
1.535470008850097656e+00 1.226510680514434881e+01 3.860356509685516357e-01
1.020359992980957031e+00 1.295809399458459055e+01 5.567361712455749512e-01
2.427120059728622437e-01 1.084425842188423772e+01 8.849554657936096191e-01
7.559270262718200684e-01 1.250132472409415207e+01 8.320453166961669922e-01
6.409029960632324219e-01 1.258759895377222726e+01 5.068092346191406250e-01
4.367389976978302002e-01 1.187358185901092611e+01 6.786023378372192383e-01
8.756300210952758789e-01 1.329553273000531810e+01 4.713688194751739502e-01
3.076139986515045166e-01 1.130989555148924985e+01 4.202912151813507080e-01
8.018879890441894531e-01 1.195849509973924540e+01 3.533824682235717773e-01
2.728959918022155762e-01 1.165607133859145073e+01 3.697563111782073975e-01
4.777649939060211182e-01 1.212170718094027144e+01 6.716297864913940430e-01
5.056020021438598633e-01 1.211878112971076504e+01 4.925684034824371338e-01
5.125749707221984863e-01 1.183583459027572538e+01 7.937197685241699219e-01
4.873299896717071533e-01 1.198836817746374450e+01 5.854095220565795898e-01
5.727360248565673828e-01 1.173330582921869691e+01 4.957329034805297852e-01
2.595669925212860107e-01 1.046197075288403866e+01 4.403280913829803467e-01
5.646510124206542969e-01 1.140180320391647939e+01 4.761057496070861816e-01
8.561210036277770996e-01 1.194744992473988177e+01 4.452531635761260986e-01
9.859060049057006836e-01 1.265997760570532016e+01 4.600485563278198242e-01
9.103829860687255859e-01 1.207679755801100541e+01 5.591467618942260742e-01
8.934040069580078125e-01 1.315723075789530938e+01 5.280327200889587402e-01
1.125090003013610840e+00 1.243705430293736569e+01 4.546738564968109131e-01
6.321280002593994141e-01 1.305596224413725892e+01 5.185141563415527344e-01
9.803850054740905762e-01 1.236767977896915305e+01 4.471520483493804932e-01
2.964150011539459229e-01 1.074153051461600583e+01 5.593181252479553223e-01
5.979650020599365234e-01 1.188309463721000370e+01 9.375347495079040527e-01
4.338819980621337891e-01 1.161032842971778223e+01 5.925661325454711914e-01
2.962920069694519043e-01 1.046970210158428927e+01 7.810130715370178223e-01
4.984430074691772461e-01 1.214061219950715653e+01 5.823512077331542969e-01
3.398799896240234375e-01 1.144538335379876770e+01 4.618430435657501221e-01
2.619479894638061523e-01 1.090985655408068666e+01 5.675681233406066895e-01
1.333089947700500488e+00 1.324327778954734569e+01 6.858916878700256348e-01
3.921529948711395264e-01 1.092777204270135272e+01 7.559617161750793457e-01
1.298300027847290039e+00 1.313387502591610279e+01 5.245598554611206055e-01
7.492160201072692871e-01 1.304636614756178226e+01 4.891236424446105957e-01
5.617700219154357910e-01 1.240184514861130793e+01 5.364587306976318359e-01
2.427230030298233032e-01 1.112996888956253549e+01 1.123886466026306152e+00
9.737079739570617676e-01 1.289518434539478520e+01 4.223549664020538330e-01
7.012770175933837891e-01 1.248379569008006129e+01 5.933512449264526367e-01
9.602739810943603516e-01 1.277369703085530084e+01 7.794646024703979492e-01
5.380139946937561035e-01 1.178944237182565047e+01 4.679073691368103027e-01
6.617980003356933594e-01 1.215426865522394095e+01 5.320523381233215332e-01
3.192099928855895996e-01 1.090807378847244102e+01 4.291090965270996094e-01
9.290480017662048340e-01 1.322005821832848049e+01 6.591918468475341797e-01
2.342540025711059570e-02 8.453851534173836058e+00 6.759570240974426270e-01
1.440329998731613159e-01 1.007384452766565097e+01 5.918755531311035156e-01
1.017019987106323242e+00 1.313261196683446208e+01 9.133344888687133789e-01
1.851180046796798706e-01 1.152790050170237635e+01 4.516494870185852051e-01
1.112949967384338379e+00 1.282295789099428518e+01 5.240194797515869141e-01
5.628089904785156250e-01 1.171473148882486370e+01 4.085332453250885010e-01
1.251289963722229004e+00 1.275867510703249508e+01 4.569238126277923584e-01
2.417590022087097168e-01 1.113843151738851311e+01 5.704166293144226074e-01
7.389739751815795898e-01 1.220082676608794969e+01 6.909514069557189941e-01
5.794010162353515625e-01 1.202159814158003748e+01 1.273615598678588867e+00
2.331880033016204834e-01 1.075316196597399632e+01 3.843285739421844482e-01
6.678060293197631836e-01 1.273570381609906654e+01 8.296746015548706055e-01
3.835459947586059570e-01 1.120616518219977742e+01 3.775243759155273438e-01
4.431180059909820557e-01 1.176141724068422967e+01 7.289159893989562988e-01
3.954930007457733154e-01 1.113965994838403439e+01 4.876344203948974609e-01
6.857360005378723145e-01 1.237190402898780839e+01 6.508412957191467285e-01
2.314140051603317261e-01 1.118572047005658554e+01 5.566992759704589844e-01
4.801079928874969482e-01 1.117421503343893185e+01 7.557069063186645508e-01
1.564349979162216187e-01 9.845123697713132671e+00 6.678479909896850586e-01
4.010669887065887451e-01 1.119681279427593878e+01 5.335988402366638184e-01
2.116129994392395020e-01 1.143099941329342251e+01 3.743975460529327393e-01
4.314469993114471436e-01 1.183484324307536717e+01 3.875559568405151367e-01
3.485679924488067627e-01 1.119876131754363513e+01 4.605677127838134766e-01
1.754460036754608154e-01 1.055051363809651832e+01 7.243027091026306152e-01
8.037549853324890137e-01 1.234268290140832036e+01 5.959483385086059570e-01
3.819139897823333740e-01 1.160386390410655011e+01 1.092718958854675293e+00
5.006269812583923340e-01 1.138510421612608070e+01 4.132184982299804688e-01
8.666189908981323242e-01 1.275747630603465765e+01 7.636307477951049805e-01
1.207810044288635254e+00 1.298914023554588759e+01 5.064413547515869141e-01
4.561739861965179443e-01 1.205885158394118761e+01 4.242514073848724365e-01
3.684720098972320557e-01 1.119581102890750834e+01 9.269637465476989746e-01
3.664390146732330322e-01 1.097973295531676641e+01 4.574723839759826660e-01
2.294889986515045166e-01 1.084139292662500509e+01 4.533280134201049805e-01
7.005140185356140137e-01 1.262092824448495954e+01 5.632616877555847168e-01
5.035780072212219238e-01 1.196412725447833481e+01 7.606063485145568848e-01
7.119479775428771973e-01 1.219875535337604511e+01 4.523800909519195557e-01
8.055239915847778320e-01 1.215080441522282761e+01 4.358607828617095947e-01
5.108280181884765625e-01 1.280108762523283161e+01 1.693583846092224121e+00
7.066439986228942871e-01 1.189962541984224309e+01 4.476720988750457764e-01
2.407840043306350708e-01 1.092478158237686436e+01 4.365141689777374268e-01
9.568459987640380859e-01 1.310529554962155530e+01 5.825369358062744141e-01
1.281870007514953613e+00 1.285238512430965940e+01 6.154664158821105957e-01
2.714770138263702393e-01 1.129076567275379261e+01 1.123593688011169434e+00
1.336719989776611328e-01 1.047892225119963960e+01 8.631660938262939453e-01
3.374580144882202148e-01 1.147275350670345340e+01 6.914955377578735352e-01
1.877889931201934814e-01 1.032716002464172256e+01 1.288774251937866211e+00
6.638339757919311523e-01 1.202313475447227731e+01 1.227404117584228516e+00
7.998350262641906738e-01 1.248164650298229894e+01 5.394836068153381348e-01
7.097110152244567871e-01 1.196520145277341740e+01 4.408425688743591309e-01
7.113080024719238281e-01 1.203447346298662346e+01 5.119810700416564941e-01
9.495480060577392578e-01 1.244938970446678894e+01 5.349128842353820801e-01
1.366870045661926270e+00 1.315373817911373600e+01 5.672805905342102051e-01
1.200800016522407532e-01 1.037669861924088188e+01 4.957442879676818848e-01
5.286620259284973145e-01 1.228089053957708465e+01 1.081975102424621582e+00
4.786930084228515625e-01 1.167523721910953682e+01 5.659557580947875977e-01
1.236709952354431152e+00 1.266064276426624247e+01 5.001556873321533203e-01
6.602690219879150391e-01 1.271765104869825258e+01 5.893817543983459473e-01
9.190539717674255371e-01 1.254375539129371120e+01 6.719371676445007324e-01
7.915999889373779297e-01 1.228286458987685847e+01 4.252475798130035400e-01
5.150150060653686523e-01 1.148089029290411212e+01 3.589990735054016113e-01
7.946040034294128418e-01 1.251103622648581748e+01 5.515510439872741699e-01
1.016199946403503418e+00 1.224746180160327391e+01 5.082484483718872070e-01
1.064829945564270020e+00 1.234529044720373747e+01 4.464888274669647217e-01
2.852709889411926270e-01 1.162751128936685419e+01 7.026782035827636719e-01
1.223160028457641602e+00 1.329205035012210701e+01 5.299985408782958984e-01
1.111220002174377441e+00 1.276998084114223531e+01 6.009635925292968750e-01
1.339920043945312500e+00 1.285877042629993028e+01 5.992731451988220215e-01
9.518409967422485352e-01 1.236319048969659740e+01 5.418049693107604980e-01
1.207780003547668457e+00 1.289288429965852245e+01 5.185466408729553223e-01
2.195139974355697632e-01 1.127872123288943129e+01 7.497367262840270996e-01
1.486719965934753418e+00 1.307564390032473689e+01 5.357393622398376465e-01
5.621449947357177734e-01 1.220992084973290837e+01 4.447982609272003174e-01
6.553829908370971680e-01 1.195487603782976649e+01 6.349167227745056152e-01
9.557460248470306396e-02 1.008922948856065105e+01 5.672366619110107422e-01
2.008849978446960449e-01 1.124548357245915753e+01 5.313014388084411621e-01
5.684999823570251465e-01 1.209506883978306391e+01 9.287437200546264648e-01
1.210109949111938477e+00 1.287582003836282318e+01 5.397236943244934082e-01
5.548779964447021484e-01 1.217413950414276869e+01 5.681925415992736816e-01
7.738929986953735352e-01 1.309561638904181891e+01 5.108419060707092285e-01
4.476990103721618652e-01 1.147120406694777550e+01 5.220260620117187500e-01
6.653509736061096191e-01 1.252747060485543429e+01 7.201514840126037598e-01
1.151059985160827637e+00 1.322291020515188364e+01 5.105789899826049805e-01
9.078260064125061035e-01 1.297239419748193967e+01 9.328218698501586914e-01
2.393030002713203430e-02 9.019957402488234521e+00 6.951013803482055664e-01
7.782359719276428223e-01 1.287283862083243946e+01 7.211606502532958984e-01
5.075759887695312500e-01 1.224013820260837093e+01 5.361975431442260742e-01
1.105489969253540039e+00 1.292590681305977007e+01 5.237631201744079590e-01
7.747049927711486816e-01 1.254589166766436037e+01 5.437168478965759277e-01
1.077219963073730469e+00 1.247080059371591432e+01 4.419676363468170166e-01
3.837719857692718506e-01 1.193326934505320480e+01 5.410894751548767090e-01
5.248810052871704102e-01 1.305512980317106475e+01 5.893524289131164551e-01
5.124700069427490234e-01 1.186176571854868023e+01 4.575586318969726562e-01
2.108760029077529907e-01 1.164601514043243924e+01 5.893213748931884766e-01
1.130300045013427734e+00 1.308628921021517399e+01 4.102126359939575195e-01
2.226459980010986328e-01 1.103422450836850999e+01 1.701225519180297852e+00
1.150979995727539062e+00 1.306586408959287482e+01 4.565708339214324951e-01
5.542269945144653320e-01 1.183853266319235154e+01 5.133036971092224121e-01
6.554740071296691895e-01 1.236834564185382490e+01 4.319767951965332031e-01
3.471570014953613281e-01 1.098500603750596483e+01 5.744839906692504883e-01
1.650490015745162964e-01 1.093253739513796674e+01 5.227112174034118652e-01
1.503949999809265137e+00 1.316499353994046295e+01 4.200620055198669434e-01
4.046039879322052002e-01 1.141135496899985746e+01 5.200685262680053711e-01
4.561539888381958008e-01 1.249424634136467560e+01 4.250105321407318115e-01
6.981409788131713867e-01 1.157759336553750273e+01 5.610094070434570312e-01
3.876860141754150391e-01 1.163936330327527990e+01 6.453051567077636719e-01
4.287570118904113770e-01 1.147697360519779686e+01 4.342075884342193604e-01
4.046550095081329346e-01 1.184735508993809283e+01 5.729367136955261230e-01
5.791810154914855957e-01 1.228133147668972214e+01 4.995948672294616699e-01
9.855350255966186523e-01 1.223356521161666954e+01 4.765769839286804199e-01
8.851310014724731445e-01 1.216540706423421092e+01 5.806074142456054688e-01
5.493209958076477051e-01 1.132325379220009332e+01 4.685687422752380371e-01
1.633529961109161377e-01 1.086100941080709248e+01 6.427658200263977051e-01
6.373410224914550781e-01 1.207440784029169478e+01 4.880827665328979492e-01
3.350929915904998779e-01 1.194599819558494680e+01 6.606460809707641602e-01
9.685270190238952637e-01 1.278709731504414293e+01 6.914173364639282227e-01
3.685089945793151855e-01 1.145618489460537681e+01 5.870556831359863281e-01
2.313130050897598267e-01 1.106349818372280325e+01 8.234628438949584961e-01
2.607649862766265869e-01 1.288512732390767113e+01 1.050556063652038574e+00
4.205040037631988525e-01 1.112427025515070333e+01 4.314771294593811035e-01
4.261460006237030029e-01 1.117971988426730334e+01 5.583703517913818359e-01
4.228760004043579102e-01 1.231277905207120504e+01 6.220759153366088867e-01
5.607230067253112793e-01 1.196363384825062859e+01 5.855061411857604980e-01
4.544360041618347168e-01 1.124441867274310525e+01 7.574046254158020020e-01
4.319339990615844727e-01 1.150178991393870831e+01 6.732172369956970215e-01
2.038490027189254761e-01 1.087123030483354214e+01 6.998279094696044922e-01
7.849000096321105957e-01 1.260960529892543036e+01 7.372885346412658691e-01
7.310529947280883789e-01 1.255841676545069774e+01 8.559126853942871094e-01
1.089580059051513672e+00 1.253618082070407880e+01 5.536026954650878906e-01
9.016609787940979004e-01 1.266191590884911911e+01 9.787999987602233887e-01
1.867109984159469604e-01 1.045312512904062352e+01 4.153750538825988770e-01
9.918760061264038086e-01 1.287727182284670846e+01 8.506498932838439941e-01
4.209559857845306396e-01 1.151558488372756806e+01 4.764074385166168213e-01
2.613140046596527100e-01 1.101831811686438556e+01 9.205010533332824707e-01
5.666149854660034180e-01 1.183436079719814948e+01 8.090704679489135742e-01
4.453679919242858887e-01 1.243592495753657801e+01 5.981652736663818359e-01
3.610630035400390625e-01 1.146750101818215839e+01 6.407412290573120117e-01
4.169470071792602539e-01 1.215294636421598007e+01 1.770767092704772949e+00
5.303720235824584961e-01 1.155654014132670504e+01 4.624678492546081543e-01
1.146900057792663574e+00 1.305047616443757974e+01 3.538225591182708740e-01
4.006769955158233643e-01 1.193840979736218877e+01 8.421803116798400879e-01
5.742779970169067383e-01 1.231256902609001003e+01 8.457145690917968750e-01
4.384720027446746826e-01 1.165817441799883980e+01 4.015560150146484375e-01
1.472069978713989258e+00 1.310244362216173108e+01 4.195894598960876465e-01
5.738009810447692871e-01 1.242978411367274383e+01 5.977976918220520020e-01
4.508250057697296143e-01 1.199868093219373399e+01 9.191250801086425781e-01
8.584190011024475098e-01 1.244183457265790338e+01 6.995782256126403809e-01
1.356019973754882812e+00 1.312897728832838773e+01 7.337456345558166504e-01
5.798010230064392090e-01 1.195388687554421381e+01 4.913574159145355225e-01
4.701650142669677734e-01 1.184746905984400911e+01 4.111748039722442627e-01
2.082950025796890259e-01 1.039571578571678501e+01 4.568242132663726807e-01
6.762359738349914551e-01 1.257195254877873225e+01 8.768752813339233398e-01
4.188019931316375732e-01 1.133540200549057175e+01 5.980485081672668457e-01
9.074590206146240234e-01 1.270383821826054493e+01 5.558227896690368652e-01
2.580119967460632324e-01 1.111373178907366466e+01 4.324060082435607910e-01
8.609070181846618652e-01 1.271367550246653089e+01 5.380860567092895508e-01
9.398509860038757324e-01 1.263518920552223790e+01 4.648751914501190186e-01
2.923350036144256592e-01 1.107441771603738268e+01 5.563669204711914062e-01
5.048019886016845703e-01 1.273932853840677026e+01 4.473161697387695312e-01
1.580760031938552856e-01 1.049292143293832424e+01 7.116476893424987793e-01
9.194160103797912598e-01 1.260989556500856423e+01 5.315638184547424316e-01
1.224279999732971191e+00 1.244938188901138254e+01 6.073023676872253418e-01
8.432480096817016602e-01 1.208122306479663521e+01 4.137504994869232178e-01
4.856779873371124268e-01 1.228644802348705412e+01 5.015918612480163574e-01
7.217720150947570801e-01 1.216970728746228581e+01 4.913235306739807129e-01
8.020280003547668457e-01 1.233328027099919488e+01 5.264372229576110840e-01
1.243350028991699219e+00 1.271014132652053341e+01 4.542281925678253174e-01
1.020699977874755859e+00 1.266459284244700711e+01 5.926492810249328613e-01
7.697169780731201172e-01 1.179864338657781175e+01 4.538264572620391846e-01
8.775979876518249512e-01 1.168741449492605611e+01 8.038240075111389160e-01
3.261260092258453369e-01 1.100400160892281498e+01 4.709212779998779297e-01
4.271500110626220703e-01 1.145065989597600975e+01 5.558360815048217773e-01
1.318700015544891357e-01 1.009910759986772000e+01 4.832018613815307617e-01
8.818739652633666992e-02 9.543694359035322705e+00 6.688883304595947266e-01
8.230720162391662598e-01 1.217924210237752902e+01 4.902814030647277832e-01
5.670390129089355469e-01 1.206474715001910170e+01 4.365907013416290283e-01
6.554300189018249512e-01 1.228756650394709915e+01 5.827285051345825195e-01
4.653399884700775146e-01 1.148934529345419442e+01 9.490665197372436523e-01
7.021719813346862793e-01 1.240284314999937898e+01 3.776508271694183350e-01
8.664780259132385254e-01 1.215904873004370224e+01 5.144171714782714844e-01
7.907450199127197266e-01 1.300191560189112039e+01 6.729891300201416016e-01
6.568229794502258301e-01 1.215060219677350517e+01 5.222126245498657227e-01
4.476320147514343262e-01 1.166294728397599378e+01 3.588874340057373047e-01
4.698249995708465576e-01 1.117118060416242997e+01 4.692588448524475098e-01
4.300619959831237793e-01 1.160970609398460773e+01 5.918914079666137695e-01
3.829619884490966797e-01 1.053288997741072563e+01 3.646456301212310791e-01
2.692619860172271729e-01 1.089331937643992276e+01 3.958611786365509033e-01
5.030800104141235352e-01 1.169712235780246345e+01 4.849033057689666748e-01
6.577190160751342773e-01 1.227805935312186847e+01 8.176598548889160156e-01
5.731899738311767578e-01 1.178626098498226860e+01 4.701279401779174805e-01
8.789100050926208496e-01 1.292999653199360566e+01 6.303575038909912109e-01
1.275650024414062500e+00 1.278930221409044421e+01 5.129273533821105957e-01
4.636619985103607178e-01 1.145583896198197316e+01 4.074133336544036865e-01
3.933610022068023682e-01 1.169331250035821768e+01 5.037988424301147461e-01
6.513490080833435059e-01 1.160310176822330419e+01 3.904922008514404297e-01
1.254789948463439941e+00 1.268425118273742136e+01 5.125460028648376465e-01
1.243989989161491394e-01 1.086543997588375632e+01 4.314177334308624268e-01
6.896020174026489258e-01 1.216178763869677404e+01 5.698509216308593750e-01
3.980340063571929932e-01 1.127760808210840260e+01 5.001838803291320801e-01
3.775269985198974609e-01 1.113130055928053430e+01 5.495461821556091309e-01
6.957759857177734375e-01 1.245435086979602879e+01 1.038861751556396484e+00
3.306730091571807861e-01 1.159651113860197569e+01 6.760421991348266602e-01
5.402230024337768555e-01 1.160144793691971898e+01 6.311043500900268555e-01
3.894400000572204590e-01 1.187415711248928929e+01 4.062061607837677002e-01
1.163989976048469543e-01 1.024577200224675444e+01 6.511976718902587891e-01
1.388950049877166748e-01 1.171523949015005428e+01 4.940072298049926758e-01
4.371109902858734131e-01 1.164462094309299189e+01 4.707558155059814453e-01
9.035969972610473633e-01 1.228560791662290086e+01 5.306229591369628906e-01
5.019140243530273438e-01 1.185855783674424835e+01 5.041296482086181641e-01
3.045830130577087402e-01 1.148551018446425154e+01 6.377273201942443848e-01
7.423459887504577637e-01 1.223834140060615283e+01 5.557488203048706055e-01
3.185110092163085938e-01 1.138189973695970636e+01 4.795698523521423340e-01
3.092910051345825195e-01 1.098414368845641320e+01 5.271725058555603027e-01
5.834559798240661621e-01 1.229267493259021116e+01 5.815751552581787109e-01
